yarn run v1.22.22
$ next dev --webpack
▲ Next.js 16.1.6 (webpack)
- Local:         http://localhost:3000
- Network:       http://26.34.119.111:3000
- Environments: .env

✓ Starting...
✓ Ready in 1829ms
 GET /payment/result?status=SUCCESS 200 in 3.0s (compile: 2.6s, render: 346ms)
 GET /product/list?maxPrice=20000000 200 in 28ms (compile: 4ms, render: 25ms)
 GET /product/list?maxPrice=20000000&minPrice=20000000 200 in 43ms (compile: 11ms, render: 32ms)
 GET /product/list?maxPrice=20000000&minPrice=20000000 200 in 25ms (compile: 6ms, render: 19ms)
 GET /product/list?maxPrice=20000000&minPrice=20000000 200 in 20ms (compile: 6ms, render: 15ms)
 GET /product/list?maxPrice=20000000&minPrice=20000000 200 in 23ms (compile: 6ms, render: 17ms)
 GET /product/list?maxPrice=20000000&minPrice=20000000 200 in 23ms (compile: 4ms, render: 19ms)
 GET /product/list?maxPrice=20000000&minPrice=20000000 200 in 30ms (compile: 7ms, render: 23ms)
 GET /product/list?maxPrice=30000000&minPrice=20000000 200 in 48ms (compile: 7ms, render: 41ms)
 GET /product/list?maxPrice=30000000&minPrice=20000000 200 in 25ms (compile: 3ms, render: 22ms)
 GET /product/list?maxPrice=30000000&minPrice=20000000 200 in 43ms (compile: 13ms, render: 30ms)
 GET /product/list?maxPrice=30000000&minPrice=20000000 200 in 34ms (compile: 13ms, render: 21ms)
 GET /product/list?maxPrice=30000000&minPrice=20000000 200 in 27ms (compile: 10ms, render: 17ms)
 GET /product/list?maxPrice=30000000&minPrice=20000000 200 in 21ms (compile: 7ms, render: 15ms)
 GET /product/list?maxPrice=30000000&minPrice=20000000 200 in 23ms (compile: 8ms, render: 15ms)
 GET /product/list?maxPrice=30000000&minPrice=20000000 200 in 22ms (compile: 7ms, render: 15ms)
 GET /product/list?maxPrice=30000000&minPrice=20000000 200 in 27ms (compile: 8ms, render: 18ms)
 GET /product/list?maxPrice=30000000&minPrice=20000000 200 in 27ms (compile: 11ms, render: 16ms)
 GET /product/list?maxPrice=30000000&minPrice=20000000 200 in 23ms (compile: 7ms, render: 16ms)
 GET /product/list?maxPrice=30000000&minPrice=20000000 200 in 24ms (compile: 8ms, render: 16ms)
 GET /product/list?maxPrice=30000000&minPrice=20000000 200 in 29ms (compile: 6ms, render: 23ms)
 GET /product/list?maxPrice=30000000&minPrice=20000000 200 in 29ms (compile: 4ms, render: 25ms)
 GET /product/list?maxPrice=30000000&minPrice=20000000 200 in 24ms (compile: 9ms, render: 15ms)
 GET /product/list?maxPrice=30000000&minPrice=20000000 200 in 23ms (compile: 6ms, render: 16ms)
 GET /product/list?maxPrice=30000000&minPrice=20000000 200 in 19ms (compile: 4ms, render: 15ms)
 GET /product/list?maxPrice=30000000&minPrice=20000000 200 in 20ms (compile: 6ms, render: 14ms)
 GET /product/list?maxPrice=30000000&minPrice=20000000 200 in 26ms (compile: 6ms, render: 20ms)
 GET /product/list?maxPrice=30000000&minPrice=20000000 200 in 21ms (compile: 3ms, render: 18ms)
 GET /product/list?maxPrice=30000000&minPrice=20000000 200 in 20ms (compile: 7ms, render: 14ms)
 GET /product/list?maxPrice=30000000&minPrice=20000000 200 in 52ms (compile: 8ms, render: 43ms)
 GET /product/list?maxPrice=30000000&minPrice=20000000 200 in 23ms (compile: 6ms, render: 17ms)
 GET /product/list?maxPrice=30000000&minPrice=20000000 200 in 18ms (compile: 6ms, render: 13ms)
 GET /product/list?maxPrice=30000000&minPrice=20000000 200 in 24ms (compile: 3ms, render: 20ms)
 GET /product/list?maxPrice=30000000&minPrice=20000000 200 in 43ms (compile: 3ms, render: 40ms)
 GET /product/list?maxPrice=30000000&minPrice=20000000 200 in 25ms (compile: 7ms, render: 18ms)
 GET /product/list?maxPrice=30000000&minPrice=20000000 200 in 23ms (compile: 4ms, render: 20ms)
 GET /product/list?maxPrice=30000000&minPrice=20000000 200 in 34ms (compile: 8ms, render: 25ms)
 GET /product/list?maxPrice=30000000&minPrice=20000000 200 in 27ms (compile: 11ms, render: 16ms)
 GET /product/list?maxPrice=30000000&minPrice=20000000 200 in 1593ms (compile: 1439ms, render: 154ms)
 GET /checkout 200 in 1620ms (compile: 1464ms, render: 156ms)
 GET /product/list?maxPrice=30000000&minPrice=20000000 200 in 32ms (compile: 13ms, render: 19ms)
 GET /product/list?maxPrice=30000000&minPrice=20000000 200 in 31ms (compile: 5ms, render: 26ms)
 GET /product/list?maxPrice=30000000&minPrice=20000000 200 in 32ms (compile: 8ms, render: 24ms)
 GET /product/list?maxPrice=30000000&minPrice=20000000 200 in 29ms (compile: 6ms, render: 23ms)
 GET /product/list?maxPrice=30000000&minPrice=20000000 200 in 25ms (compile: 6ms, render: 19ms)
 GET /product/list?maxPrice=30000000&minPrice=20000000 200 in 20ms (compile: 4ms, render: 15ms)
 GET /product/list?maxPrice=30000000&minPrice=20000000 200 in 18ms (compile: 3ms, render: 15ms)
 GET /product/list?maxPrice=30000000&minPrice=20000000 200 in 31ms (compile: 10ms, render: 21ms)
 GET /product/list?maxPrice=30000000&minPrice=20000000 200 in 53ms (compile: 11ms, render: 42ms)
 GET /product/list?maxPrice=30000000&minPrice=20000000 200 in 15ms (compile: 3ms, render: 12ms)
 GET /product/list?maxPrice=30000000&minPrice=20000000 200 in 19ms (compile: 4ms, render: 15ms)
 GET /product/list?maxPrice=30000000&minPrice=20000000 200 in 43ms (compile: 6ms, render: 37ms)
 GET /product/list?maxPrice=30000000&minPrice=20000000 200 in 36ms (compile: 10ms, render: 25ms)
 GET /product/list?maxPrice=30000000&minPrice=20000000 200 in 24ms (compile: 5ms, render: 19ms)
 GET /checkout 200 in 54ms (compile: 14ms, render: 40ms)
 GET /payment/result?status=24 200 in 712ms (compile: 582ms, render: 130ms)
 GET /user/orders 200 in 863ms (compile: 810ms, render: 53ms)
 GET / 200 in 1392ms (compile: 1078ms, render: 314ms)
 GET /checkout 200 in 50ms (compile: 19ms, render: 31ms)
 GET /checkout 200 in 101ms (compile: 10ms, render: 91ms)
 GET / 200 in 33ms (compile: 7ms, render: 26ms)
 GET /checkout 200 in 39ms (compile: 10ms, render: 28ms)
 GET /cart 200 in 1411ms (compile: 1310ms, render: 100ms)
 GET /checkout 200 in 47ms (compile: 16ms, render: 31ms)
 GET /checkout 200 in 194ms (compile: 85ms, render: 109ms)
 GET / 200 in 52ms (compile: 19ms, render: 32ms)
 GET /admin/products 200 in 1497ms (compile: 1362ms, render: 135ms)
 GET / 200 in 265ms (compile: 18ms, render: 247ms)
 GET /admin/orders 200 in 1111ms (compile: 1063ms, render: 48ms)
 GET /admin/products 200 in 49ms (compile: 21ms, render: 27ms)
 GET /checkout 200 in 107ms (compile: 23ms, render: 84ms)
 GET / 200 in 47ms (compile: 21ms, render: 26ms)
 GET /admin/orders 200 in 852ms (compile: 788ms, render: 64ms)
 GET /admin/users 200 in 1582ms (compile: 1516ms, render: 66ms)
 GET /admin/orders 200 in 40ms (compile: 9ms, render: 31ms)
 GET /checkout 200 in 105ms (compile: 23ms, render: 81ms)
